0,0
1,15166290
2,15166290
3,15166290
5,15166290
8,15166290
11,15166290
16,15166290
23,15166290
33,15166290
45,15166290
84,15166290
151,15166290
262,15166290
441,15166290
722,15166290
1157,15166290
1815,15166290
2792,15166290
4219,15166290
6271,15166290
9181,15166290
13255,15166290
18890,15166290
26595,15166290
37022,15166290
50994,15166290
69545,15166290
93962,15166290
125840,15166290
167143,15166290
220268,15166290
288136,15166290
374275,15166290
482936,15166290
619208,15166290
789161,15166290
1000000,15166290
