0,0
1,69953135
2,69953135
3,69953135
5,69953135
8,69953135
11,69953135
16,69953135
23,69953135
33,69953135
45,69953135
84,69953135
151,69953135
262,69953135
441,69953135
722,69953135
1157,69953135
1815,69953135
2792,69953135
4219,69953135
6271,69953135
9181,69953135
13255,69953135
18890,69953135
26595,69953135
37022,69953135
50994,69953135
69545,69953135
93962,69953135
125840,69953135
167143,69953135
220268,69953135
288136,69953135
374275,69953135
482936,69953135
619208,69953135
789161,69953135
1000000,69953135
