0,0
1,68155543
2,68155543
3,68155543
5,68155543
8,68155543
11,68155543
16,68155543
23,68155543
33,68155543
45,68155543
84,68155543
151,68155543
262,68155543
441,68155543
722,68155543
1157,68155543
1815,68155543
2792,68155543
4219,68155543
6271,68155543
9181,68155543
13255,68155543
18890,68155543
26595,68155543
37022,68155543
50994,68155543
69545,68155543
93962,68155543
125840,68155543
167143,68155543
220268,68155543
288136,68155543
374275,68155543
482936,68155543
619208,68155543
789161,68155543
1000000,68155543
