0,0
1,68166106
2,68166106
3,68166106
5,68166106
8,68166106
11,68166106
16,68166106
23,68166106
33,68166106
45,68166106
84,68166106
151,68166106
262,68166106
441,68166106
722,68166106
1157,68166106
1815,68166106
2792,68166106
4219,68166106
6271,68166106
9181,68166106
13255,68166106
18890,68166106
26595,68166106
37022,68166106
50994,68166106
69545,68166106
93962,68166106
125840,68166106
167143,68166106
220268,68166106
288136,68166106
374275,68166106
482936,68166106
619208,68166106
789161,68166106
1000000,68166106
