0,0
1,19275514
2,19275514
3,19275514
5,19275514
8,19275514
11,19275514
16,19275514
23,19275514
33,19275514
45,19275514
84,19275514
151,19275514
262,19275514
441,19275514
722,19275514
1157,19275514
1815,19275514
2792,19275514
4219,19275514
6271,19275514
9181,19275514
13255,19275514
18890,19275514
26595,19275514
37022,19275514
50994,19275514
69545,19275514
93962,19275514
125840,19275514
167143,19275514
220268,19275514
288136,19275514
374275,19275514
482936,19275514
619208,19275514
789161,19275514
1000000,19275514
