0,0
1,68154989
2,68154989
3,68154989
5,68154989
8,68154989
11,68154989
16,68154989
23,68154989
33,68154989
45,68154989
84,68154989
151,68154989
262,68154989
441,68154989
722,68154989
1157,68154989
1815,68154989
2792,68154989
4219,68154989
6271,68154989
9181,68154989
13255,68154989
18890,68154989
26595,68154989
37022,68154989
50994,68154989
69545,68154989
93962,68154989
125840,68154989
167143,68154989
220268,68154989
288136,68154989
374275,68154989
482936,68154989
619208,68154989
789161,68154989
1000000,68154989
