1,12169,26970,9305,12228,27046,9293,36
5,12271,26963,9205,15908,46427,9260,36
10,12272,27051,9272,16655,51741,9371,36
50,12306,26826,9412,17180,51658,9390,44
100,12277,26819,9255,17213,53079,9267,48
500,11990,26500,9187,16942,56683,9212,148
1000,11858,26616,9184,16914,57117,9206,260
5000,11659,26420,9075,16373,54510,9138,1160
10000,11644,26220,9112,16313,52972,9120,2312
50000,11593,26176,8985,15909,51343,9032,11980
100000,11527,26058,8980,15974,50374,8975,24456
1000000,11471,26013,8999,16097,52101,8975,252664
